English,German,French
A blond holding hands with a guy in the sand.,Eine Blondine hält mit einem Mann im Sand Händchen.,Une blonde donnant la main à un gars dans le sable.
A woman in a gray sweater and black baseball cap is standing in line at a shop.,Eine Frau in einem Grauen Pulli und mit einer schwarzen Baseballmütze steht in einem Geschäft in der Schlange.,Une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin.
The person in the striped shirt is mountain climbing.,Die Person im gestreiften Shirt klettert auf einen Berg.,La personne en maillot rayé fait de l'alpinisme.
Two men pretend to be statutes while women look on.,"Zwei Männer tun so als seien sie Statuen, während Frauen ihnen zusehen.","Deux hommes font semblant d'être des statues, tandis que des femmes regardent."
People standing outside of a building.,"Leute, die vor einem Gebäude stehen.",Des gens debout devant un bâtiment.
A teenager plays her trumpet on the field at a game.,Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.,Une adolescente joue de la trompette sur le terrain pendant un match.
A woman does a somersault on a trampoline on the beach.,Eine Frau macht einen Salto auf einem Trampolin am Strand.,Une femme fait un saut périlleux sur un trampoline sur la plage.
A man is standing by a group of video games in a bar.,Ein Mann steht bei einigen Spielautomaten in einer Bar.,Un homme est debout près d'une série de jeux vidéo dans un bar.
A woman uses a drill while another man takes her picture.,Eine Frau verwendet eine Bohrmaschine während ein Mann sie fotografiert.,Une femme utilise une perceuse tandis qu'un autre homme la prend en photo.
"A woman in a pink sweater and an apron, cleaning a table with a sponge.",Eine Frau in einem pinken Pulli und einer Schürze putzt einen Tisch mit einem Schwamm.,"Une femme en sweat rose et tablier, nettoyant une table avec une éponge."
A man cutting branches of trees.,Ein Mann schneidet Äste von Bäumen.,Un homme coupant les branches d'un arbre.
Group of Asian boys wait for meat to cook over barbecue.,"Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird.",Un groupe de garçons asiatiques attendent que la viande soit cuite sur le barbecue.
"Women, wearing traditional clothing, are reenacting native life.","Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach.","Des femmes, portant des vêtements traditionnels, reproduisent leur mode de vie natal."
One man holds another man's head down and prepares to punch him in the face.,Ein Mann drückt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.,Un homme tient la tête d'un autre homme vers le bas et se prépare à lui donner un coup de poing au visage.
Six people ride mountain bikes through a jungle environment.,Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.,Six personnes font du VTT dans un décor de jungle.
2 blond girls are sitting on a ledge in a crowded plaza.,2 blonde Mädchen sitzen auf einem Absatz auf einem belebten Platz.,"Deux filles blondes sont assises sur un rebord, sur une place bondée."
A child is splashing in the water,Ein Kind planscht im Wasser.,Un enfant éclabousse dans l'eau
Three people sit at a picnic table outside of a building painted like a union jack.,"Drei Leute sitzen an einem Picknicktisch vor einem Gebäude, das wie der Union Jack bemalt ist.",Trois personnes sont assises à une table de pique-nique devant un bâtiment peint comme un Union Jack.
3 boys are standing on a pier in their bathing suits.,3 Jungen stehen in ihren Badehosen auf einem Pier.,Trois garçons sont debout sur une jetée en maillots de bain.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.,"Ein Angestellter reicht einer Frau auf einem Markt eine Tüte, während sie auf Eis gelegten Fisch begutachtet.",Un employé donne un sac à une femme tandis qu'elle regarde du poisson sur de la glace sur un marché de rue.
A pretty woman plays a harpsichord.,Eine schöne Frau spielt auf einer Harfe.,Une jolie femme joue de la harpe.
"Outside a building, a uniformed security guard looks at the camera from behind a fence.",Vor einem Gebäude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.,"Devant un bâtiment, un garde de sécurité en uniforme situé derrière une clôture regarde l'objectif."
The young lady is looking at the pizza.,Die junge Dame sieht auf die Pizza.,La jeune femme regarde la pizza.
A shirtless man in shorts is fishing while standing on some rocks.,Ein Mann mit freiem Oberkörper und Shorts steht auf ein paar Steinen und angelt.,"Un homme torse nu en short pêche, debout sur des rochers."
A girl wearing a life vest floats in water.,Ein Mädchen in einer Rettungsweste treibt im Wasser.,Une fille vêtue d'un gilet de sauvetage flotte sur l'eau.
A man in uniform and a man in a blue shirt are standing in front of a truck.,Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.,Un homme en uniforme et un homme en chemise bleue sont debout devant un camion.
People sit inside a train.,Leute sitzen in einem Zug.,Des gens sont assis dans un train.
A kid swings with his feet up in the air in a forest.,Ein Junge schaukelt mit den Füßen in der Luft in einem Wald.,Un enfant se balance avec les pieds en l'air dans une forêt.
A man in a red shirt entering an establishment.,Ein Mann in einem roten Hemd betritt ein Etablissement.,Un homme en T-shirt rouge entrant dans un établissement.
Two men wearing swim trunks jump in the air at a moderately populated beach.,Zwei Männer in Badehosen springen auf einem mäßig belebten Strand in die Luft.,Deux hommes portant des maillots de bain sautent en l'air sur une plage moyennement peuplée.
A toddler is cooking with another person.,Ein kleines Kind kocht mit einer anderen Person.,Un bébé cuisine avec une autre personne.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.,Eine Vaterfigur und zwei Kinder machen vor ihrem Zuhause Gartenarbeit wie den Rasen mit einer Gartenhacke zu bearbeiten und einen Baum zu pflanzen.,"Une figure paternelle et deux enfants devant leur maison, faisant des activités de jardinage comme utiliser une binette dans l'herbe et planter un arbre."
A man cooking food on the stove.,Ein Mann bereitet am Herd Essen zu.,Un homme cuisinant des aliments sur la cuisinière.
A man in jeans at the beach playing with a red ball.,Ein Mann in Jeans spielt an einem Strand mit einem roten Ball.,Un homme en jean à la plage jouant avec une balle rouge.
People walking down sidewalk next to a line of stores.,Leute gehen auf einem Gehsteig neben einer Reihe von Geschäften.,Des gens marchant sur le trottoir à côté d'une rangée de magasins.
A wakeboarder performs a flip while being towed at high speed.,Ein Wakeboarder macht einen Salto während er bei hoher Geschwindigkeit an einem Seil gezogen wird.,Un wakeboardeur effectue un salto tout en étant tracté à grande vitesse.
A large group of people fill a street.,Eine große Menschenmenge füllt eine Straße.,Un grand nombre de personnes remplissent une rue.
A man on a tag line going into the water.,Ein Mann an einem Halteseil geht ins Wasser.,Un homme sur une tyrolienne pénétrant dans l'eau.
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.,"Eine Frau in Jeans läuft vor einem Bus vorbei, auf dem eine Werbung eine Frau zeigt, die über den Rand ihrer Sonnenbrille blickt.",Une femme en jean passe devant un bus avec une publicité représentant une femme regardant au-dessus de ses lunettes de soleil.
A man in a pink shirt is sitting in the grass and a ball is in the air.,Ein Mann in einem pinken Hemd sitzt auf dem Gras und ein Ball ist in der Luft.,Un homme en polo rose est assis dans l'herbe et un ballon est en l'air.
A car parked at the beach.,Ein am Strand geparktes Auto.,Une voiture garée sur la plage.
Two men wearing black in a city,Zwei Männer in Schwarz in einer Stadt,Deux hommes habillés en noir dans une ville
The man in the yellow pants is raising his arms.,Der Mann in der gelben Hose hebt seine Arme.,L'homme au pantalon jaune lève les bras.
Two men wearing hats and using walking sticks are walking near a body of water during sundown.,Zwei Männer mit Hüten und Spazierstöcken schlendern neben einem Gewässer bei Sonnenuntergang.,Deux hommes avec des casquettes et des bâtons de marche marchent près d'une étendue d'eau au coucher du soleil.
A cheerleading team doing a routine on chairs.,Ein Cheerleaderteam macht eine Übung auf Stühlen.,Une équipe de pom-pom girls faisant une chorégraphie sur des chaises.
A boy is playing checkers with an adult shown off-screen while a girl looks on.,Ein Junge spielt mit einem Erwachsenen außerhalb des Bildes Dame während ein Mädchen zusieht.,"Un garçon joue aux dames avec un adulte hors cadre, tandis qu'une fille regarde."
A crowd of people out for some fun in public park.,"Eine Gruppe Menschen, die sich in einem öffentlichen Park amüsieren wollen.",Une foule de personnes dehors pour s'amuser dans un parc public.
A man sits on a bench holding his dog and looking at the water.,Ein Mann sitzt auf einer Bank während er seinen Hund hält und aufs Wasser blickt.,"Un homme est assis sur un banc, tenant son chien et regardant l'eau."
A boy and his younger brother playing together at the playground.,Ein Junge und sein jüngerer Bruder spielen gemeinsam auf einem Spielplatz.,Un garçon et son frère cadet jouant ensemble sur le terrain de jeu.
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.,Ein blau gekleidete Frau sieht in eine schwarze Ledertasche während sie an einem sonnigen Nachmittag auf einer Bank sitzt und Menschen und Autos hinter ihr vorbeiziehen.,"Une femme en bleu regarde dans un sac en cuir noir tandis qu'elle est assise sur un banc lors d'un après-midi ensoleillé, alors que des gens et une limousine passent derrière elle."
The brown dog is standing on the sandy beach.,Der braune Hund steht auf dem Sandstrand.,Le chien brun est debout sur la plage de sable.
"A woman is sitting with a basket of cloth, surrounded by cloth.","Eine Frau Sitzt mit einem Korb voller Stoff, umgeben von Stoff.","Une femme est assise avec un panier de linge, entourée de tissus."
A man is grilling out in his backyard.,Ein Mann grillt im Freien in seinem Hof.,Un homme fait un barbecue dans son arrière-cour.
A woman sings in a club with a guitarist behind her.,Eine Frau singt in einem Klub mit einem Gitarristen hinter ihr.,Une femme chante dans un club avec un guitariste derrière elle.
Guitar player performs at a nightclub red guitar.,Gitarristin spielt in einem Nachtklub auf einer roten Gitarre.,Un guitariste joue sur une guitare rouge dans une boîte de nuit.
A child sitting on a lawn chair looking up at the camera,Ein Kind sitzt auf einem Gartenstuhl und sieht zur Kamera auf,"Un enfant assis sur une chaise de jardin, regardant en l'air vers l'objectif"
Two ladies and three men looking at the ocean.,Zwei Frauen und drei Männer blicken auf den Ozean.,Deux femmes et trois hommes regardant l'océan.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.,Eine Musikantin mit einer Violine spielt auf der Straße während eine Frau mit einer blauen Gitarre zusieht.,Une artiste avec un violon joue dans une rue tandis qu'une femme avec une guitare bleue regarde.
A young girl swimming in a pool,Ein junges Mädchen schwimmt in einem Pool,Une jeune fille nageant dans une piscine
Several children are outdoors getting ready to play tug-of-war.,Mehrere Kinder sind im Freien und bereiten sich auf Tauziehen vor.,"Plusieurs enfants sont dehors, prêts à jouer au tir à la corde."
Three teenagers in a subway playing around.,Drei Teenager in einer U-Bahn albern herum.,Trois adolescents s'amusant sur un quai de métro.
A brown dog walks in the grass with its tongue hanging out.,Ein brauner Hund läuft durchs Gras und seine Zunge hängt heraus.,Un chien brun se promène dans l'herbe avec sa langue pendante.
"People sitting in the grass outside a building, taking a break.",Leute sitzen vor einem Gebäude im Gras und machen Pause.,"Des gens assis dans l'herbe devant un bâtiment, prenant une pause."
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.,Mann ohne Hemd starrt vor einem Café in die Ferne während drei Frauen an einer Menschenmenge vorbeigehen.,Un gars torse nu regardant au loin tandis que trois femmes passent devant une foule assise devant un café.
Two young boys putting fruit on the bike.,Zwei Jungen packen Obst auf das Fahrrad.,Deux jeunes garçons mettant des fruits sur le vélo.
"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.",Ein Mann in einem schwarzen T-Shirt spielt Trommel auf einem umgedrehten gelben Kübel.,"Un homme en T-shirt noir, casquette et jean joue de la percussion sur un seau jaune retourné."
A young female artists paints an image of a woman on a wall.,Eine junge Künstlerin malt ein Bild einer Frau auf eine Wand.,Une jeune artiste peint un portrait d'une femme sur un mur.
Two female members of team USA performing a jump high-five surrounded by two other female members.,"Zwei Spielerinnen der US-Nationalmannschaft klatschen im Sprung ab, umgeben von zwei weiteren Spielerinnen.","Deux femmes membres de l'équipe américaine sautant en se tapant dans les mains, entourées de deux autres coéquipières."
A man stirring a pot of liquid in this kitchen.,Ein Mann rührt in einem Topf in seiner Küche.,Un homme remuant une casserole de liquide dans cette cuisine.
The boy is wakeboarding on the lake.,Ein Junge beim Wakeboarden auf dem See.,Le garçon fait du wakeboard sur le lac.
A man is working a hotdog stand.,Ein Mann arbeitet an einem Hotdog-Stand.,Un homme travaille sur un stand de hot-dog.
A large group of people of various ages and genders sit outside together.,Eine große Gruppe von Menschen unterschiedlichen Alters und Geschlechts sitzt gemeinsam im Freien.,Un grand nombre de personnes de différents âges et sexes sont assises dehors ensemble.
A blond-haired woman is pouring drinks at a bar.,Eine blonde Frau schenkt an einer Bar Getränke ein.,Une femme blonde verse des boissons dans un bar.
A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.,Ein kleines Kind in einem blau-weißen T-Shirt hält glücklich einen gelben Plastik-Alligator.,Un petit enfant avec un T-shirt bleu et blanc tenant joyeusement un alligator en plastique jaune.
A woman with pink hair dressed in black talks to a man.,Eine schwarz gekleidete Frau mit rosa Haaren spricht mit einem Mann.,Une femme aux cheveux roses habillée en noir parle à un homme.
The man in a Japanese cooking suit is preparing a meal for two people.,Der Mann im japanischen Kochgewand bereitet ein Essen für zwei Personen zu.,L'homme en tenue de cuisinier japonais prépare un repas pour deux personnes.
"A girl hops across the river, from rock to rock.",Ein Mädchen springt von Fels zu Fels über den Bach.,Une fille traverse la rivière en sautant de pierre en pierre.
A male worker with his tool box is kneeling next to two women.,Ein Arbeiter mit Werkzeugkiste kniet neben zwei Frauen.,Un ouvrier avec sa caisse à outils est agenouillé près de deux femmes.
An older man is opening his arms wide and looking perplexed.,Ein älterer Mann breitet seine Arme aus und blickt verblüfft.,Un vieil homme ouvre grand ses bras et semble perplexe.
A child in a white karate outfit practicing a move,Ein Kind in einem weißen Karateanzug übt eine Bewegung.,Un enfant avec une tenue de karaté blanche répétant un mouvement
Three men in same colored vests are in the outdoors.,Drei Männer in gleichfarbigen Westen halten sich im Freien auf.,Trois hommes avec des gilets de la même couleur sont dehors.
A woman takes a picture of a baby wearing a pink hat while a man carries her.,"Eine Frau macht ein Bild von einem Baby mit rosa Mütze, das von einem Mann getragen wird.",Une femme prend une photo d'un bébé portant un chapeau rose tandis qu'un homme le porte.
A group of mostly asian children sitting at cubicles in blue chairs.,Eine Gruppe überwiegend asiatischer Kinder sitzt in Arbeitsnischen verteilt auf blauen Stühlen.,Un groupe d'enfants pour la plupart asiatiques assis  dans des box sur des chaises bleues.
A young boy in a soccer uniform crying into his palms.,Ein kleiner Junge im Fußballdress hält die Hände vors Gesicht und weint.,Un jeune garçon en maillot de foot pleurant dans ses mains.
A happy woman is preparing a refreshment at a coffee shop.,Eine glückliche Frau bereitet in einem Coffee-Shop eine Erfrischung zu.,Une femme heureuse prépare un rafraichissement dans un café.
A construction worker is driving heavy equipment at a work site.,Ein Bauarbeiter bewegt schweres Gerät auf einer Baustelle.,Un ouvrier du bâtiment conduit un gros engin sur un chantier.
"A woman runs after making a hit in women's softball, the catcher rises to her feet.",Eine Frau läuft beim Softball nach einem erfolgreichen Schlag los während die Fängerin sich erhebt.,"Une femme court après avoir frappé la balle lors d'un match de softball, et la receveuse se lève."
A man in a work uniform passing a tool to another person.,Ein Mann in Arbeitskleidung reicht einer anderen Person ein Werkzeug.,Un homme en uniforme de travail passant un outil à une autre personne.
A group of people are climbing in cold weather.,Eine Gruppe klettert bei kaltem Wetter.,Un groupe de personnes gravissent une pente dans le froid.
A mountaineer about to descend down a mountain with a blue helmet on.,Ein Bergsteiger mit einem blauen Helm beginnt mit dem Abstieg.,Un alpiniste avec un casque bleu sur le point de descendre une montagne.
A man doing handstand on top of a round statue.,Ein Mann macht einen Handstand auf einer runden Skulptur.,Un homme faisant l'équilibre au sommet d'une statue ronde.
A child sitting at a restaurant table holding a paper mask against his face.,Ein Kind sitzt an einem Restauranttisch und hält eine Papiermaske vors Gesicht.,"Un enfant assis à une table de restaurant, tenant un masque en carton sur son visage."
A brown dog wades into a lake to retrieve a stick.,"Ein brauner Hund watet in einen See, um einen Stock zu holen.",Un chien brun patauge dans un lac pour récupérer un bâton.
A mother teaches her two young boys to fish off of a rocky coast into very blue water.,Eine Mutter bringt ihren zwei kleinen Söhnen an einer felsigen Küste mit sehr blauem Wasser das Angeln bei.,Une mère apprend à pêcher à ses deux jeunes garçons  dans une eau très bleue sur une côte rocheuse.
A little kid is walking next to red banners.,Ein kleines Kind läuft neben roten Stühlen.,Un enfant marche à côté de chaises rouges.
A girl sits on a decorated bike with a younger boy while another girl takes a picture.,Ein Mädchen sitzt mit einem kleineren Jungen auf einem dekorierten Fahrrad während ein weiteres Mädchen ein Foto macht.,Une fille est assise sur un vélo décoré avec un jeune garçon tandis qu'une autre fille prend une photo.
A black dog is retrieving a ball in water.,Ein Schwarzer Hund holt einen Ball im Wasser.,Un chien noir récupère une balle dans l'eau.
A man in white pants and a blue shirt is kicking a yellow boxing bag.,Ein Mann in weißen Hosen und einem blauen Hemd tritt gegen einen gelben Boxsack.,Un homme en pantalon blanc et T-shirt bleu donne un coup de pied dans un punching-ball jaune.
Two Indian men participating in a ceremony.,Zwei indische Männer nehmen an einer Zeremonie teil.,Deux Indiens participant à une cérémonie.
A boy with a bruised nose and writing on his hands is standing in a video rental store.,Ein Junge mit verschrammter Nase und bekritzelten Händen steht in einer Videothek.,Un garçon avec un nez meurtri et des choses écrites sur sa main est debout dans un vidéo-club.
Two silhouetted people paddle a canoe on the ocean during sunset.,Zwei Silhouetten paddeln in einem Kanu auf dem Ozean bei Sonnenuntergang.,Deux silhouettes de personnes ramant dans un canoë sur l'océan au coucher du soleil.
"People are standing on a crowded subway, and the platform outside is visible through the window.","Menschen stehen in einer vollen U-Bahn, der Bahnsteig draußen ist durch das Fenster zu sehen.","Des gens sont debout dans un métro bondé, et le quai à l'extérieur est visible par la fenêtre."
Man scaling wall with fire in hand,Mann erklettert Mauer mit Feuer in der Hand,Un homme escaladant un mur avec du feu à la main
Two brown dogs are running through the snow.,Zwei braune Hunde rennen durch den Schnee.,Deux chiens bruns courent dans la neige.
On stage photo of small band performing for theater audience.,"Bühnenfoto einer kleinen Band, die für ein Theaterpublikum spielt.",Une photo d'un petit groupe sur scène jouant devant un public dans un théâtre.
A baby in a Christmas outfit looks at the camera.,Ein Baby im Weihnachtskostüm blickt in die Kamera.,Un bébé en tenue de Noël regarde l'objectif.
A man is sitting next to a computer monitor.,Ein Mann Sitzt neben einem Computermonitor.,Un homme est assis à côté d'un écran d'ordinateur.
This lady has heard a funny joke and laughing.,Diese Frau hat gerade einen lustigen Witz gehört und lacht.,Cette femme a entendu une blague marrante et rit.
"People inside of a building, one is taking a photo.","Personen in einem Gebäude, eine von ihnen macht ein Foto.","Des gens à l'intérieur d'un bâtiment, l'un prend une photo."
Four white dogs with muzzles jump over a red wall.,Vier weiße Hunde mit Maulkörben springen über eine rote Wand.,Quatre chiens blancs avec des muselières sautent par-dessus un mur rouge.
The woman with the blue shirt is holding a baby.,Die Frau im blauen Shirt hält ein Baby.,La femme avec le T-shirt bleu tient un bébé.
Two people are sitting fishing on striped beach chairs in a body of water.,Zwei Personen sitzen auf gestreiften Liegestühlen und angeln in einem Gewässer.,"Deux personnes sont assises dans des fauteuils de plage rayés, pêchant dans une étendue d'eau."
An old woman working at a loom making cloth.,Eine alte Frau sitzt an einem Webstuhl und stellt Stoff her.,Une femme âgée travaillant sur un métier à tisser.
A boy standing in the foreground looking out over other people in a court.,Ein Junge im Vordergrund blickt über andere Personen auf einem Platz.,"Un garçon debout au premier plan, regardant d'autres personnes dans une cour."
A man in a blue coat grabbing a young boy's shoulder.,Ein Mann in einer blauen Jacke hält einen Jungen an der Schulter.,Un homme en manteau bleu saisissant l'épaule d'un jeune garçon.
Three brown dogs are jumping up at the woman wearing blue.,Drei braune Hunde springen an der blau gekleideten Frau hoch.,Trois chiens bruns sautent sur la femme vêtue de bleu.
A boy hangs out of a passing taxi cab window,Ein Junge hängt aus dem Fenster eines vorbeifahrenden Taxis.,Un garçon s'accroche à la fenêtre d'un taxi qui passe
A man in a gray shirt jumps over the top of a sand dune in the desert.,Ein Mann in einem grauen Shirt springt über die Spitze einer Sanddüne in der Wüste.,Un homme en sweat gris saute au sommet d'une dune de sable dans le désert.
A child wearing a yellow shirt is jumping up and down.,Ein Kind in einem gelben Shirt springt rauf und runter.,Un enfant en maillot jaune saute.
A worker in a yellow jacket is hoisted up high to work on a building.,"Ein Arbeiter in einer gelben Jacke wird auf ein Gebäude gehoben, um zu arbeiten.",Un ouvrier en veste jaune est hissé dans les airs pour travailler sur un bâtiment.
A man in Brazil giving an informal talk to young adults.,Ein Mann in Brasilien unterhält sich mit jungen Erwachsenen.,Un homme au Brésil faisant un discours informel à de jeunes adultes.
A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.,Ein paar Bier-Zapfhähne in einer Bar mit Weihnachtsdekoration an der Decke.,Un tas de tireuses à bière dans un bar avec des lumières de Noël au plafond.
A man is abseiling down a cliff over the ocean.,Ein Mann seilt sich an einer Klippe über dem Ozean ab.,Un homme descend une falaise en rappel au-dessus de l'océan.
A man in black is walking to his truck in the snow.,Ein Mann in schwarz geht im Schnee zu seinem Fahrzeug.,Un homme en noir marche vers son monospace dans la neige.
A fox terrier leaps after a ball.,Ein Foxterrier springt nach einem Ball.,Un fox terrier bondit pour attraper un ballon.
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.,Eine Polizistin mit Mütze und blauer Uniform trägt eine Sonnenbrille und lächelt vor einem Geschäft.,Une policière avec une casquette et un uniforme bleu marine sourit tandis qu'elle porte des lunettes de soleil devant un magasin.
A Family going for a walk in a park.,Eine Familie spaziert durch einen Park.,Une famille se promenant dans un parc.
A man in a green hard hat and yellow safety vest frowns.,Ein Mann mit einem grünen Schutzhelm und Sicherheitsweste blickt ernst.,Un homme avec un casque vert et un gilet de sécurité jaune fronce les sourcils.
"Child with pink strings on head dancing surrounded by confetti, balloons.",Ein Kind mit pinken Fäden auf dem Kopf tanzt umgeben von Konfetti und Ballons.,"Un enfant avec des ficelles roses sur la tête en train de danser, entouré de confettis et de ballons."
A dog with a snub nose smells for something on a riverbank.,Ein Hund mit Stupsnase schnuppert nach etwas an einem Flussufer.,Un chien avec un nez retroussé renifle quelque chose sur une berge.
A man prepares his local stand for the days business.,Ein Mann bereitet seinen Stand für das Tagesgeschäft vor.,Un homme prépare son stand pour sa journée de travail.
A man in a red shirt is about to eat a taco.,"Ein Mann in einem roten Hemd schickt sich an, einen Taco zu essen.",Un homme portant un T-shirt rouge s'apprête à manger un taco.
A young lady in white holding a tennis racket,Eine junge Dame in weiß hält einen Tennisschläger.,Une jeune femme en blanc tenant une raquette de tennis
A boy wearing a red shirt digs into the sand with a yellow shovel.,Ein Junge in einem roten Shirt gräbt mit einer gelben Schaufel im Sand.,Un garçon vêtu d'un T-shirt rouge creuse dans le sable avec une pelle jaune.
An individual wearing rose jacket site idle on a wooden bench.,Eine Person in einer rosa Jacke sitzt untätig auf einer hölzernen Bank.,Un individu vêtu d'une veste rose est assis immobile sur un banc en bois.
A man wearing a white shirt is looking out a window of a metal construction.,Ein Mann in einem weißen Hemd blickt durch ein Fenster einer Metallkonstruktion.,Un homme vêtu d'une chemise blanche regarde par la fenêtre d'une construction métallique.
A woman is holding a small white statue.,Eine Frau hält eine kleine weiße Statue.,Une femme tient une petite statue blanche.
Six shirtless children are playing in natural water and splashing around.,Sechs Kinder ohne Hemd spielen in natürlichem Gewässer und planschen.,Six enfants torses nus jouent dans de l'eau naturelle et s'éclaboussent.
Two people riding bikes through a mountainous region.,Zwei Personen fahren auf Fahrrädern durch eine Gebirgslandschaft.,Deux personnes faisant du vélo dans une région montagneuse.
A girl jumping rope on a sidewalk near a parking garage.,Ein Mädchen beim Seilhüpfen auf dem Gehweg nahe einer Garage.,Une fille sautant à la corde sur un trottoir près d'un parking.
A man wearing an orange shirt and helmet.,Ein Mann trägt ein orangefarbenes Shirt und einen Helm.,Un homme vêtu d'un T-shirt orange et d'un casque.
"A small boy plays with plastic blocks, cars, and animals with an adult watching closely.","Ein kleiner Junge spielt mit Plastikklötzen, Autos und Tieren während eine Erwachsene ihn aufmerksam beobachtet.","Un petit garçon joue avec des blocs en plastique, des voitures et des animaux tandis qu'un adulte regarde attentivement."
A little girl opening a Christmas present.,"Ein kleines Mädchen, das ein Weihnachtsgeschenk auspackt.",Une petite fille ouvrant un cadeau de Noël.
The woman in blue is operating a camera in front of two other women.,Die blau gekleidete Frau bedient eine Kamera vor zwei anderen Frauen.,La femme en bleu manipule un appareil photo devant deux autres femmes.
A little girl tries taking a nap on the comfy sofa.,Ein kleines Mädchen versucht auf einem gemütlichen Sofa ein Nickerchen zu machen.,Une petite fille essaye de faire une sieste sur le canapé confortable.
A brown and black dog running on a trail in the woods.,Ein braun-schwarzer Hund läuft auf einem Pfad im Wald.,Un chien marron et noir courant sur un sentier dans les bois.
Two dogs play by a tree.,Zwei Hunde spielen an einem Baum.,Deux chiens jouent près d'un arbre.
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,Ein Marineoffizier in einem schwarzen Mantel und Hose steigt Treppen während die Kamera auf den Hund fokussiert.,Une femme vêtue d'un manteau et d'un pantalon noirs marchant sur des marches tandis que la photo est centrée sur le chien
